FID,DBA_Name,Facility_T,Risk,Address,City,State,Zip,Results,Latitude,Longitude,Location,COUNT,JAN,FEB,MARCH,APRIL,MAY,JUNE,JULY,AUGUST,SEP,OCTOBER,NOVERMBER,DECEMBER,NUMBER
6154,OLD CROW SMOKEHOUSE,Restaurant,Risk 1 (High),3506-3514 N CLARK ST,CHICAGO,IL,60657,Pass,41.94574252,-87.65551181,"(41.945743, -87.655512)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.268769968
6859,WALGREENS #15921,Restaurant,Risk 1 (High),410 N MICHIGAN AVE,CHICAGO,IL,60611,Fail,41.88987479,-87.62425976,"(41.889875, -87.62426)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.744057096
7612,FAMILY DOLLAR  #5719,Grocery Store,Risk 3 (Low),1221 W 95TH ST,CHICAGO,IL,60643,Pass,41.72121592,-87.65378579,"(41.721216, -87.653786)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.470473624
10484,"GREEN APPLE MINI MART, INC",Restaurant,Risk 3 (Low),1435 N SEDGWICK ST,CHICAGO,IL,60610,Fail,41.90855121,-87.63836566,"(41.908551, -87.638366)",2,0,1,0,0,0,0,0,0,0,0,0,0,0.331200181
3590,CHEFS SARA'S CAFE,Restaurant,Risk 1 (High),7201 S Exchange AVE,CHICAGO,IL,60649,Pass,41.76450917,-87.56473939,"(41.764509, -87.564739)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.739588165
2996,MARY E. COURTENAY LANGUAGE ARTS CENTER,School,Risk 1 (High),4420 N BEACON ST,CHICAGO,IL,60640,Pass,41.9623189,-87.66388983,"(41.962319, -87.66389)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.090198475
11018,THE PEPPER CANISTER,Restaurant,Risk 1 (High),509 N WELLS ST,CHICAGO,IL,60610,Pass,41.8911158,-87.6339097,"(41.891116, -87.63391)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.277458141
2790,THE ANGRY CRAB,Restaurant,Risk 1 (High),5665 N LINCOLN AVE,CHICAGO,IL,60659,Pass,41.98450761,-87.69722674,"(41.984508, -87.697227)",2,0,0,0,0,0,0,1,0,0,0,0,0,0.694171222
6934,WINNEMAC FOOD & LIQUOR,LIQUOR STORE,Risk 3 (Low),5029 N WESTERN AVE,CHICAGO,IL,60625,Fail,41.97312441,-87.68890976,"(41.973124, -87.68891)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.564851064
7172,MISS LEE GOOD FOOD,Restaurant,Risk 1 (High),203-205 E GARFIELD BLVD,CHICAGO,IL,60637,Fail,41.79428694,-87.62067208,"(41.794287, -87.620672)",2,1,0,0,0,0,0,0,0,0,0,0,0,0.468887366
3926,SKY LAKE CHINESE KITCHEN,Restaurant,Risk 1 (High),2 W 103RD ST,CHICAGO,IL,60628,Pass,41.70727358,-87.62358592,"(41.707274, -87.623586)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.4045134
10296,MID WEST GROCERIES,Grocery Store,Risk 2 (Medium),5453 W MADISON ST,CHICAGO,IL,60644,Fail,41.88017476,-87.76203446,"(41.880175, -87.762034)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.256094558
6071,BROADWAY CELLARS,Restaurant,Risk 1 (High),5900 N BROADWAY,CHICAGO,IL,60660,Pass w/ Conditions,41.98910772,-87.66038728,"(41.989108, -87.660387)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.162028291
2591,St. Viator,School,Risk 2 (Medium),4140 W Addison ST,CHICAGO,IL,60641,Pass,41.9464399,-87.73073818,"(41.94644, -87.730738)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.605859181
7085,CHINA KITCHEN,Restaurant,Risk 1 (High),1931 W FOSTER AVE,CHICAGO,IL,60640,Pass,41.97594612,-87.67772575,"(41.975946, -87.677726)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.009244133
8684,7-ELEVEN,Grocery Store,Risk 2 (Medium),1036 N DEARBORN ST,CHICAGO,IL,60610,Pass,41.90173559,-87.63006792,"(41.901736, -87.630068)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.772737197
5241,THE CHERRY CIRCLE ROOM,Restaurant,Risk 3 (Low),12 S MICHIGAN AVE,CHICAGO,IL,60603,Fail,41.8818033,-87.62450427,"(41.881803, -87.624504)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.343401435
2602,SUBWAY SANDWICHES,Restaurant,Risk 1 (High),2800-B W IRVING PARK RD,CHICAGO,IL,60618,Fail,41.95408332,-87.69830277,"(41.954083, -87.698303)",3,0,0,0,0,0,0,0,0,1,0,0,0,0.5967168
10519,SHELL,Restaurant,Risk 2 (Medium),130 W NORTH AVE,CHICAGO,IL,60610,Pass w/ Conditions,41.91127207,-87.63311717,"(41.911272, -87.633117)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.007466173
5162,NANDO'S PERI PERI,Restaurant,Risk 1 (High),22 S WABASH AVE,CHICAGO,IL,60603,Pass,41.88152837,-87.62634253,"(41.881528, -87.626343)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.799023285
2461,THAI VALLEY RESTAURANT,Restaurant,Risk 1 (High),4600 N KEDZIE AVE,CHICAGO,IL,60625,Pass w/ Conditions,41.96474029,-87.70850368,"(41.96474, -87.708504)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.969992808
8923,MCDONALD'S,Restaurant,Risk 2 (Medium),3020-3022 S HALSTED ST,CHICAGO,IL,60608,Pass,41.83920683,-87.64645355,"(41.839207, -87.646454)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.868265132
7679,THE REVIVAL, ,Risk 3 (Low),1160 E 55TH ST,CHICAGO,IL,60615,Fail,41.79516978,-87.59718295,"(41.79517, -87.597183)",3,0,0,0,0,0,0,0,0,0,1,0,0,0.492455652
354,NORTH & PULASKI FRESH MARKET,Grocery Store,Risk 1 (High),3850 W NORTH AVE,CHICAGO,IL,60647,Pass,41.91002819,-87.7235137,"(41.910028, -87.723514)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.440657313
5844,GRILLER'S,Restaurant,Risk 1 (High),77 W JACKSON BLVD,CHICAGO,IL,60604,Pass,41.878041,-87.63049345,"(41.878041, -87.630493)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.204490629
7422,WALMART NEIGHBORHOOD MARKET #3110,Grocery Store,Risk 1 (High),7535 S ASHLAND AVE,CHICAGO,IL,60620,Fail,41.75654541,-87.66344385,"(41.756545, -87.663444)",3,0,0,0,0,0,0,0,1,0,0,0,0,0.051214366
682,EL CONO LOCO,Restaurant,Risk 2 (Medium),2879 W CERMAK RD,CHICAGO,IL,60623,Pass,41.85174586,-87.69874325,"(41.851746, -87.698743)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.579600559
5548,NYC BAGEL DELI - WACKER,Restaurant,Risk 1 (High),300 S WACKER DR,CHICAGO,IL,60606,Pass w/ Conditions,41.87801092,-87.63705852,"(41.878011, -87.637059)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.560772925
7672,DON JUAN,Restaurant,Risk 1 (High),6730 N NORTHWEST HWY,CHICAGO,IL,60631,Pass w/ Conditions,42.00335424,-87.81729036,"(42.003354, -87.81729)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.691107389
4421,JOE'S GRILL,Restaurant,Risk 1 (High),5102 S RACINE AVE,CHICAGO,IL,60609,Pass,41.80130139,-87.65520167,"(41.801301, -87.655202)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.882894679
6076,MEI SHUNG RESTAURANT,Restaurant,Risk 1 (High),5511 N BROADWAY,CHICAGO,IL,60640,Fail,41.98217442,-87.65988083,"(41.982174, -87.659881)",2,0,0,0,1,0,0,0,0,0,0,0,0,0.64159178
7237,SUBWAY,Restaurant,Risk 1 (High),1212 S MICHIGAN,CHICAGO,IL,60605,Pass,41.86706145,-87.62429156,"(41.867061, -87.624292)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.18313694
3308,TARGET STORE T-3207,Grocery Store,Risk 2 (Medium),401 E ILLINOIS ST,CHICAGO,IL,60611,Pass,41.89094362,-87.61754059,"(41.890944, -87.617541)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.964784675
2137,GAELIC IMPORTS,Grocery Store,Risk 1 (High),6346 W GUNNISON ST,CHICAGO,IL,60630,Pass,41.96852536,-87.7874394,"(41.968525, -87.787439)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.167673828
10846,KWIK MINIMART,Grocery Store,Risk 3 (Low),414 N CLARK ST,CHICAGO,IL,60654,Pass,41.8897601,-87.63122087,"(41.88976, -87.631221)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.275914797
5475,"ROTI 200 WEST RANDOLPH, LLC",Restaurant,Risk 1 (High),200 W RANDOLPH ST BLDG,CHICAGO,IL,60606,Pass,41.88457905,-87.63396972,"(41.884579, -87.63397)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.291387718
8648,FLACO'S TACOS,Restaurant,Risk 1 (High),46 E CHICAGO AVE,CHICAGO,IL,60611,Pass,41.89681131,-87.6264488,"(41.896811, -87.626449)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.751013071
3731,MC DONALDS,Restaurant,Risk 2 (Medium),7900 S DR MARTIN LUTHER KING JR DR,CHICAGO,IL,60619,Fail,41.75102047,-87.61510225,"(41.75102, -87.615102)",9,0,0,0,0,0,0,0,0,0,0,1,0,0.328807514
10833,TONY  & BRUNO'S CAFE ITALIANO,Restaurant,Risk 1 (High),222 W MERCHANDISE MART PLZ,CHICAGO,IL,60654,Pass,41.88807428,-87.6349552,"(41.888074, -87.634955)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.411040371
1077,7-ELEVEN,Grocery Store,Risk 2 (Medium),3201 S STATE ST,CHICAGO,IL,60616,Pass w/ Conditions,41.83637183,-87.62638079,"(41.836372, -87.626381)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.596265649
9952,"TAQUERIA MAZAMITLA, INC.",Restaurant,Risk 1 (High),5344 W FULLERTON AVE,CHICAGO,IL,60639,Pass,41.92416136,-87.76045394,"(41.924161, -87.760454)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.400930845
9331,WING FUNG MARKET,Grocery Store,Risk 2 (Medium),2411 S WALLACE ST,CHICAGO,IL,60616,Fail,41.84894513,-87.6420906,"(41.848945, -87.642091)",2,0,1,0,0,0,0,0,0,0,0,0,0,0.326547192
5208,HYATT PLACE,Restaurant,Risk 1 (High),28 N FRANKLIN,CHICAGO,IL,60606,Pass,41.88264999,-87.63547347,"(41.88265, -87.635473)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.053189496
242,TURKEY CHOP,Restaurant,Risk 1 (High),3506 W CHICAGO AVE,CHICAGO,IL,60651,Pass,41.89559039,-87.71415546,"(41.89559, -87.714155)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.532853573
8366,CHEESIE'S PUB & GRUB,Mobile Food Preparer,Risk 2 (Medium),2300 S THROOP ST,CHICAGO,IL,60608,Fail,41.85045102,-87.65879786,"(41.850451, -87.658798)",2,0,0,0,1,0,0,0,0,0,0,0,0,0.637072197
4774,D & D'S PLACE,Restaurant,Risk 2 (Medium),8324 S KEDZIE AVE,CHICAGO,IL,60652,Pass w/ Conditions,41.74160421,-87.70232034,"(41.741604, -87.70232)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.868513005
1304,BACCI CAFE AND PIZZERIA ON MILAUKEE AVE. INC.,Restaurant,Risk 1 (High),4367 N MILWAUKEE AVE,CHICAGO,IL,60641,Fail,41.96055088,-87.75423075,"(41.960551, -87.754231)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.50865586
9212,ZAK FOOD,Grocery Store,Risk 3 (Low),6007 S PULASKI RD,CHICAGO,IL,60629,Pass,41.78386604,-87.72276119,"(41.783866, -87.722761)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.373900149
1576,Q-TINE,Restaurant,Risk 1 (High),2339 N MILWAUKEE AVE,CHICAGO,IL,60647,Pass,41.92379232,-87.69856983,"(41.923792, -87.69857)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.992772066
9894,Taqueria Y Restaurant Don Ramon,Restaurant,Risk 1 (High),7020 W GRAND AVE,CHICAGO,IL,60707,Pass,41.92365708,-87.80165652,"(41.923657, -87.801657)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.59991878
5221,EUREST DINING SERVICES,Restaurant,Risk 3 (Low),440 S LA SALLE ST,CHICAGO,IL,60605,Pass,41.87588847,-87.63188472,"(41.875888, -87.631885)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.35302592
6917,CHICAGO DOWNTOWN MARRIOTT,Restaurant,Risk 1 (High),540 N MICHIGAN AVE,CHICAGO,IL,60611,Pass,41.89214078,-87.62431278,"(41.892141, -87.624313)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.680960878
5317,7 LIONS BAR AND CELLAR,Restaurant,Risk 3 (Low),130 S MICHIGAN AVE,CHICAGO,IL,60603,Pass,41.88007363,-87.62451182,"(41.880074, -87.624512)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.66889404
1796,RUSH CHILDREN'S SERVICES,Hospital,Risk 1 (High),1753 W CONGRESS PKWY,CHICAGO,IL,60612,Fail,41.87499492,-87.67126465,"(41.874995, -87.671265)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.313790694
2184,"Mia Figlia, Inc",Restaurant,Risk 1 (High),5304 W Devon AVE,CHICAGO,IL,60646,Pass,41.99743675,-87.7610026,"(41.997437, -87.761003)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.951723967
5006,HUB 51,Restaurant,Risk 1 (High),11601 W TOUHY AVE,CHICAGO,IL,60666,Pass,42.0085364,-87.91442844,"(42.008536, -87.914428)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.551285445
8224,FOREVER YOGURT,Restaurant,Risk 2 (Medium),2741 N ELSTON AVE,CHICAGO,IL,60647,Pass,41.931466,-87.68656176,"(41.931466, -87.686562)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.208710348
1062,"SODEXO AMERICA, LLC.",School,Risk 1 (High),3663 S WABASH AVE,CHICAGO,IL,60653,Pass,41.82779593,-87.62475129,"(41.827796, -87.624751)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.945805395
9260,QUEEN OF THE UNIVERSE SCHOOL,School,Risk 1 (High),7130 S HAMLIN,CHICAGO,IL,60629,Pass,41.76322389,-87.71761139,"(41.763224, -87.717611)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.016897231
4752,Revere,School,Risk 2 (Medium),1010 E 72nd ST,CHICAGO,IL,60619,Pass,41.76422335,-87.60017165,"(41.764223, -87.600172)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.93843005
1635,BANG BANG,Restaurant,Risk 1 (High),2051 N CALIFORNIA AVE,CHICAGO,IL,60647,Pass w/ Conditions,41.91898681,-87.69709568,"(41.918987, -87.697096)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.686342362
7823,GREEN STREET LOCAL,Restaurant,Risk 1 (High),130 S GREEN ST,CHICAGO,IL,60607,Pass,41.87950077,-87.64860812,"(41.879501, -87.648608)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.349486549
6275,HAVC PUB,Restaurant,Risk 1 (High),3530 N CLARK ST,CHICAGO,IL,60657,Fail,41.94634047,-87.6559952,"(41.94634, -87.655995)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.073918302
3001,HARRY S TRUMAN COLLEGE,Restaurant,Risk 1 (High),1145 W WILSON AVE,CHICAGO,IL,60640,Fail,41.96526739,-87.65923798,"(41.965267, -87.659238)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.506191025
5624,ARGO TEA,Restaurant,Risk 2 (Medium),140 S DEARBORN ST,CHICAGO,IL,60603,Pass,41.87967604,-87.62950228,"(41.879676, -87.629502)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.35684808
3588,BP GAS AND FOOD MART,Grocery Store,Risk 3 (Low),7603-7643 S SOUTH CHICAGO AVE,CHICAGO,IL,60619,Pass,41.75685583,-87.59281417,"(41.756856, -87.592814)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.10858064
9468,WINDY CITY (MINI-MARKEET),Grocery Store,Risk 1 (High),1756 W CHICAGO AVE,CHICAGO,IL,60622,Pass,41.89610573,-87.67194771,"(41.896106, -87.671948)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.905790758
10644,SIDETRACK,Liquor,Risk 3 (Low),3345-3355 N HALSTED ST,CHICAGO,IL,60657,Pass,41.94313259,-87.64921766,"(41.943133, -87.649218)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.039077449
5286,ASADO COFFEE ROASTERS,Restaurant,Risk 2 (Medium),22 E JACKSON BLVD,CHICAGO,IL,60604,Pass,41.87833607,-87.62689227,"(41.878336, -87.626892)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.720168771
2600,CUENCA'S BAKERY & GROCERIES,Bakery,Risk 1 (High),4229 W MONTROSE AVE,CHICAGO,IL,60641,Pass,41.96076752,-87.73394693,"(41.960768, -87.733947)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.701506244
3292,SUPERDAWG DRIVE-IN INC,Restaurant,Risk 1 (High),6363 N MILWAUKEE AVE,CHICAGO,IL,60646,Pass,41.99660886,-87.78699945,"(41.996609, -87.786999)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.168516691
6810,NOOKIES TOO INC.,Restaurant,Risk 1 (High),2114 N HALSTED ST,CHICAGO,IL,60614,Fail,41.92047844,-87.6487384,"(41.920478, -87.648738)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.987833337
4674,JELLYBEAN LEARNING CENTER VI,Daycare Above and Under 2 Years,Risk 1 (High),7411 S COTTAGE GROVE AVE,CHICAGO,IL,60619,Pass,41.76003325,-87.60528823,"(41.760033, -87.605288)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.312048179
8113,STARBUCKS COFFEE #9757,Restaurant,Risk 2 (Medium),1101 S CANAL ST,CHICAGO,IL,60607,Pass,41.86888971,-87.63909893,"(41.86889, -87.639099)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.269526546
8417,SUPERMERCADO GONZALEZ,Grocery Store,Risk 2 (Medium),2158 W 21ST PL,CHICAGO,IL,60608,Pass,41.85313078,-87.68064978,"(41.853131, -87.68065)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.432201887
4504,BENJAMIN E MAYS ACADEMY,School,Risk 1 (High),6656 S Normal (500W),CHICAGO,IL,60621,Pass,41.77275433,-87.63729464,"(41.772754, -87.637295)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.950033914
10723,EARLS KITCHEN + BAR,Restaurant,Risk 1 (High),1538 N CLYBOURN ST,CHICAGO,IL,60610,Pass,41.90931377,-87.64750168,"(41.909314, -87.647502)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.749371435
6742,RICE CAFE,Restaurant,Risk 1 (High),2203 N CLYBOURN AVE,CHICAGO,IL,60614,Pass w/ Conditions,41.9217767,-87.66441305,"(41.921777, -87.664413)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.471743087
8293,PILSEN MODULAR,School,Risk 1 (High),1420 W 17th St  (1700S),CHICAGO,IL,60608,Fail,41.85887606,-87.6622254,"(41.858876, -87.662225)",2,0,0,0,1,0,0,0,0,0,0,0,0,0.658959782
891,FERRO'S,Restaurant,Risk 1 (High),200 W 31ST ST,CHICAGO,IL,60616,Pass w/ Conditions,41.838345,-87.63174087,"(41.838345, -87.631741)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.908650799
3702,WALMART #5781,Grocery Store,Risk 1 (High),8331 S STEWART AVE,CHICAGO,IL,60620,Pass w/ Conditions,41.74257762,-87.63393693,"(41.742578, -87.633937)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.997938647
9534,AWAKE CAFE,Restaurant,Risk 2 (Medium),1357 W CHICAGO AVE,CHICAGO,IL,60642,Pass w/ Conditions,41.89605275,-87.66161251,"(41.896053, -87.661613)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.449002975
9923,DOLLAR PLUS VARIETY,Grocery Store,Risk 3 (Low),5156 W FULLERTON AVE,CHICAGO,IL,60639,Fail,41.9242203,-87.75594985,"(41.92422, -87.75595)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.158578966
2472,CHICAGO KALBI INC,Restaurant,Risk 1 (High),3752 W LAWRENCE AVE,CHICAGO,IL,60625,Pass w/ Conditions,41.96840793,-87.72282935,"(41.968408, -87.722829)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.734286599
10003,Paleteria Lindo Michoacan 2,Restaurant,Risk 2 (Medium),5246 W Fullerton AVE,CHICAGO,IL,60639,Pass,41.92419154,-87.75807168,"(41.924192, -87.758072)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.037162331
7356,LOS DOS RIOS,Grocery Store,Risk 1 (High),2939 W 63RD ST,CHICAGO,IL,60629,Pass,41.77894796,-87.69735812,"(41.778948, -87.697358)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.79790532
7647,DUNKIN  DONUTS,Restaurant,Risk 2 (Medium),7240 W DEVON AVE,CHICAGO,IL,60631,Pass,41.99759826,-87.80825276,"(41.997598, -87.808253)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.121180842
3368,THE LOEWS CHICAGO,Restaurant,Risk 1 (High),455 N PARK DR,CHICAGO,IL,60611,Pass,41.89021914,-87.61945866,"(41.890219, -87.619459)",2,0,0,0,0,0,1,0,0,0,0,0,0,0.087407922
8014,BLUE AGAVE TEQUILA BAR & RESTAURANT,Restaurant,Risk 1 (High),579 W KINZIE ST,CHICAGO,IL,60654,Fail,41.88893983,-87.64279889,"(41.88894, -87.642799)",2,0,0,0,0,0,1,0,0,0,0,0,0,0.57357924
6234,"Sushi Avenue, inc",Grocery Store,Risk 1 (High),3640 N HALSTED ST,CHICAGO,IL,60613,Pass w/ Conditions,41.9485198,-87.64967012,"(41.94852, -87.64967)",4,0,0,0,0,0,0,0,0,0,0,1,0,0.980238285
3891,S & S FOOD & DELI,Grocery Store,Risk 2 (Medium),2 W 103RD ST,CHICAGO,IL,60628,Pass,41.70727358,-87.62358592,"(41.707274, -87.623586)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.93625914
789,RIGO'S GROCERY,Grocery Store,Risk 2 (Medium),2858 S LAWNDALE AVE,CHICAGO,IL,60623,Pass w/ Conditions,41.83893675,-87.71723055,"(41.838937, -87.717231)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.742278782
2668,MC DONALD'S #5697,Restaurant,Risk 2 (Medium),3540 N HARLEM AVE,CHICAGO,IL,60634,Pass,41.94466354,-87.80712948,"(41.944664, -87.807129)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.487812727
2711,"TACO BURRITO KING I, INC.",Restaurant,Risk 1 (High),3216 N HARLEM AVE,CHICAGO,IL,60634,Pass,41.93853493,-87.80691268,"(41.938535, -87.806913)",2,0,0,0,0,0,0,1,0,0,0,0,0,0.462490871
9897,TACO BELL,Restaurant,Risk 1 (High),6622 W FULLERTON AVE,CHICAGO,IL,60707,Pass,41.9237393,-87.79134898,"(41.923739, -87.791349)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.561274249
10086,PAPA JOHN'S PIZZA,Restaurant,Risk 2 (Medium),2620 N NARRAGANSETT AVE,CHICAGO,IL,60639,Pass,41.92799529,-87.78575236,"(41.927995, -87.785752)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.691940757
9694,FURIOUS SPOON,Restaurant,Risk 1 (High),1571 N MILWAUKEE AVE,CHICAGO,IL,60622,Fail,41.91014406,-87.67687503,"(41.910144, -87.676875)",2,1,0,0,0,0,0,0,0,0,0,0,0,0.175943027
900,CICS AVALON PARK/SOUTH SHORE,School,Risk 1 (High),1501 E 83RD PL,CHICAGO,IL,60619,Pass,41.74315245,-87.58788286,"(41.743152, -87.587883)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.010407275
8104,PANDA EXPRESS # 1370,Restaurant,Risk 1 (High),500 W MADISON ST,CHICAGO,IL,60661,Fail,41.88199434,-87.63975868,"(41.881994, -87.639759)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.491039292
6289,GAN SHALOM (TEMPLE SHOLOM) OF,Daycare (2 - 6 Years),Risk 1 (High),3480 N LAKE SHORE DR,CHICAGO,IL,60657,Pass,41.9460984,-87.64215459,"(41.946098, -87.642155)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.50933952
10859,SIENA TAVERN,Restaurant,Risk 1 (High),51 W KINZIE ST,CHICAGO,IL,60654,Pass,41.88911808,-87.6299233,"(41.889118, -87.629923)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.504343474
4694,DUNKIN DONUTS,Restaurant,Risk 2 (Medium),7850 S DR MARTIN LUTHER KING JR DR,CHICAGO,IL,60619,Pass,41.75143029,-87.61511273,"(41.75143, -87.615113)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.896209531
1805,Damenzo's,Restaurant,Risk 1 (High),741 S WESTERN AVE,CHICAGO,IL,60612,Pass,41.87185371,-87.68603685,"(41.871854, -87.686037)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.987383973
9049,JACKYS HOT DOGS,Restaurant,Risk 1 (High),5415 S PULASKI RD,CHICAGO,IL,60632,Pass,41.79456097,-87.72305196,"(41.794561, -87.723052)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.208530913
4183,ANNUNCIATA SCHOOL,School,Risk 2 (Medium),3750 E 112TH ST,CHICAGO,IL,60617,Pass w/ Conditions,41.69193963,-87.53205799,"(41.69194, -87.532058)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.056206594
6644,TAJ MAHAL,Restaurant,Risk 1 (High),2441 N HALSTED ST,CHICAGO,IL,60614,Pass,41.92659312,-87.64865397,"(41.926593, -87.648654)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.015064225
6746,STARBUCKS COFFEE #11125,Restaurant,Risk 2 (Medium),1243-1245 W FULLERTON AVE,CHICAGO,IL,60614,Pass,41.92515701,-87.66011197,"(41.925157, -87.660112)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.795583283
1296,AFC SUSHI @ JEWEL-OSCO #4660,Grocery Store,Risk 1 (High),4660 W IRVING PARK RD,CHICAGO,IL,60641,Pass,41.95355444,-87.74505531,"(41.953554, -87.745055)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.139981171
10175,FRANK'S RIB PLACE INC.,Restaurant,Risk 1 (High),604 N CICERO AVE,CHICAGO,IL,60644,Fail,41.8915461,-87.74583187,"(41.891546, -87.745832)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.612023279
6696,FRANKS 'N' DAWGS,Restaurant,Risk 1 (High),1863 N CLYBOURN AVE,CHICAGO,IL,60614,Pass,41.91498953,-87.65499361,"(41.91499, -87.654994)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.885260184
3268,MCDONALD'S RESTAURANT,Restaurant,Risk 2 (Medium),6125 N MILWAUKEE AVE,CHICAGO,IL,60646,Pass,41.99287544,-87.78352148,"(41.992875, -87.783521)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.099545741
5011,CHINA EXPRESS RESTAURANT,Restaurant,Risk 1 (High),4640 N CUMBERLAND AVE,CHICAGO,IL,60656,Pass,41.96421158,-87.83683737,"(41.964212, -87.836837)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.44971398
